elevation_m,slope_deg,aspect_deg,profile_curvature,plan_curvature,topographic_wetness_index,dist_to_fault_m,dist_to_drainage_m,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_mm_h,soil_moisture_pct,pore_water_pressure_kpa,tilt_rate_mm_h,lithology_code,lulc_code,landslide_occurred
872.1,42.07,68.5,0.0512,0.0632,2.0,338.6,884.7,2.7,2.0,0.43,33.8,0.04,0.009,3,3,0
1260.6,27.18,177.5,-0.0144,0.0665,6.19,710.7,134.9,3.0,5.1,0.3,35.8,1.84,0.02,2,3,0
1378.8,39.6,30.6,0.0434,-0.0244,4.62,2297.7,42.2,4.5,2.3,0.57,32.6,0.4,0.096,4,2,0
1928.3,23.91,265.8,0.0632,0.0321,3.71,188.8,294.5,89.4,280.3,19.5,75.2,8.18,0.038,2,1,0
1670.9,23.01,124.6,0.0052,-0.0518,3.88,1110.7,162.0,10.5,16.9,3.41,46.5,3.36,0.063,2,1,0
1121.1,40.18,306.4,-0.0133,0.0365,2.45,3084.4,1727.9,67.0,153.7,11.34,82.6,21.64,3.584,2,1,0
1441.3,51.62,248.5,0.0776,0.0385,4.71,433.2,102.6,99.4,290.5,21.52,78.0,16.87,0.088,4,2,1
1545.4,23.93,331.2,-0.0332,-0.1069,6.2,3952.0,509.3,64.9,118.1,9.41,66.0,2.07,0.01,4,4,0
1069.9,50.97,88.7,-0.0319,-0.0457,3.24,573.9,848.8,0.7,0.4,0.09,31.0,1.16,0.076,2,3,0
1272.6,35.99,267.9,-0.0091,0.0643,7.06,478.5,48.0,8.3,8.2,0.63,36.1,1.6,0.082,3,2,0
1637.7,36.49,77.1,-0.0377,0.0089,5.56,2179.5,419.8,5.5,7.3,0.49,32.9,2.59,0.105,2,1,0
1372.8,37.84,20.5,-0.0235,0.037,3.23,835.3,88.5,2.1,1.5,0.31,28.6,3.99,0.024,3,3,0
922.6,26.81,261.6,0.0328,-0.0152,7.26,485.4,359.9,0.7,1.1,0.06,38.5,2.07,0.055,1,1,0
731.9,32.45,183.4,-0.0184,0.007,4.44,927.0,33.8,35.6,23.1,2.49,42.3,2.5,0.099,1,3,0
1661.1,35.16,293.5,-0.05,-0.038,5.58,1101.9,344.4,3.8,2.1,0.44,36.8,2.24,0.095,2,4,0
1975.7,31.47,26.0,-0.0258,0.0109,5.4,409.5,1143.6,0.4,0.4,0.07,31.5,0.0,0.096,3,1,0
404.9,18.28,29.6,-0.0086,-0.0635,4.51,1046.6,95.7,16.1,20.0,2.1,29.9,0.0,0.005,1,1,0
1054.0,44.09,230.5,-0.108,0.0143,4.18,1790.5,3.8,5.2,3.8,0.4,32.9,0.98,0.073,3,1,0
1876.2,39.36,62.9,-0.0282,0.0219,2.16,5343.4,501.0,26.2,30.2,2.41,38.1,1.05,0.06,2,1,0
1341.5,29.08,221.0,0.0066,-0.0212,5.32,8.4,59.2,55.0,30.3,4.81,39.2,2.99,0.011,2,4,0
1646.4,33.57,97.1,0.02,-0.089,3.25,269.4,153.0,18.4,15.9,1.44,36.9,3.39,0.053,1,4,0
1927.5,46.66,325.6,-0.0296,-0.0156,4.6,401.2,911.3,13.4,18.8,1.58,39.6,1.7,0.005,5,3,0
1535.6,41.3,219.1,0.0311,0.0116,7.8,638.0,24.3,10.6,5.6,1.0,23.3,1.2,0.055,3,4,0
898.3,32.5,123.6,0.0182,0.0268,5.07,1846.0,314.1,29.1,17.6,2.75,28.1,3.93,0.059,1,2,0
1201.5,47.44,222.0,0.0184,-0.0233,2.91,77.5,303.5,175.2,500.1,39.03,71.2,1.0,0.036,2,3,1
77.3,34.18,151.4,0.0133,-0.0104,6.41,2829.5,140.6,28.1,49.2,2.31,45.6,0.92,0.101,1,1,0
1020.0,43.01,248.0,0.0334,-0.0486,3.57,1821.6,241.8,20.4,30.8,1.99,41.8,1.47,0.085,2,4,0
1708.3,32.18,120.3,0.0139,0.0917,7.18,1163.7,327.7,6.7,11.6,0.47,41.1,4.45,0.037,4,3,0
1226.5,24.14,196.9,-0.0326,-0.0617,3.88,2052.9,47.6,3.5,1.9,0.32,39.0,1.76,0.0,2,4,0
1827.6,39.87,49.0,0.0496,0.0865,7.49,3945.2,858.0,101.8,272.3,25.98,81.3,16.34,0.028,5,4,0
1004.8,24.67,184.2,-0.0562,-0.0107,6.84,504.0,181.2,19.3,20.1,1.32,42.0,0.71,0.001,2,1,0
2162.2,46.92,258.2,-0.0161,0.0348,4.89,1297.8,101.5,102.1,230.6,18.2,84.2,23.11,5.224,5,4,1
1106.7,32.94,1.9,0.0622,0.0094,2.91,1396.0,1415.1,7.8,11.4,0.79,41.3,3.07,0.04,1,3,0
1650.2,24.0,234.8,-0.0084,0.0107,3.05,66.0,865.9,1.4,1.3,0.21,34.9,3.14,0.04,2,3,0
855.3,27.52,88.7,-0.0097,0.059,7.05,3773.5,326.4,142.4,274.3,20.25,73.9,2.16,0.044,2,4,1
745.6,28.9,101.5,0.0225,-0.0102,3.06,366.0,367.8,109.0,205.5,21.7,79.6,18.17,0.022,1,2,1
696.3,29.24,116.9,0.025,-0.0172,5.94,521.5,33.6,13.2,19.1,0.91,44.2,0.0,0.013,1,1,0
1566.3,36.41,51.7,0.0681,-0.0226,5.73,1878.8,67.9,157.8,257.9,25.68,82.1,17.54,5.086,1,3,1
1949.6,56.71,176.6,-0.0001,0.0141,2.0,1182.4,99.7,126.9,295.4,29.18,84.0,27.9,1.243,4,2,1
290.5,24.27,192.9,-0.043,-0.0318,7.67,3056.3,194.5,17.9,21.5,1.79,34.4,0.42,0.065,1,2,0
1473.2,36.21,357.5,-0.0271,-0.0021,4.11,851.0,540.6,10.9,18.7,1.08,49.5,0.0,0.073,3,3,0
1126.5,39.27,309.7,0.1113,-0.0721,4.96,917.2,0.9,26.1,15.3,2.0,37.3,2.74,0.065,1,2,0
2036.9,49.43,118.8,0.0375,0.022,4.66,603.8,160.2,6.1,4.8,0.53,23.2,4.35,0.053,5,1,0
1681.2,34.7,174.1,-0.0271,0.0147,2.95,1508.1,392.6,100.1,279.8,14.58,80.5,16.0,0.111,5,1,1
904.8,33.59,99.4,0.0169,-0.0221,5.69,1126.1,292.2,64.3,197.6,14.31,74.2,0.95,0.1,1,1,0
1039.1,33.75,44.8,-0.0012,0.0937,2.87,1324.4,244.7,76.1,152.7,11.75,67.5,3.67,0.019,2,2,0
731.2,33.28,2.5,-0.061,-0.0457,5.96,609.2,928.6,20.5,19.2,2.96,48.0,0.21,0.116,3,3,0
825.1,32.86,32.2,0.059,-0.0486,6.73,1771.8,295.9,89.1,204.1,12.31,85.4,24.56,0.825,1,1,1
